Order_Id,Products
4144,"[5578, 5764, 27845]"
4353,"[16415, 38929, 46676, 48527]"
4372,"[48171, 49235]"
4396,[49235]
4458,[9076]
4462,[]
4551,"[24852, 39001]"
4579,[]
4602,"[329, 29307, 47766]"
4655,"[13176, 21137, 35594]"
4686,[24852]
4848,[]
4917,[39001]
5007,[]
5011,[]
5041,"[24852, 44910]"
5058,[]
5082,[13176]
5095,[38200]
5109,[19348]
5128,[]
5166,"[5132, 24852, 44632]"
5216,[]
5349,[]
5366,"[10551, 12858, 13176, 35921, 42903, 47209, 47626, 47717]"
5400,[]
5415,"[196, 6729, 37710]"
5525,[]
5918,[49683]
5921,[47209]
5989,"[7963, 15950, 21903, 24852, 28071, 30233, 39040, 47209]"
6067,"[4793, 7054, 10831, 14992, 15950, 16083, 24852, 41588, 41787, 47766]"
6073,[]
6100,"[196, 46149]"
6104,[21137]
6138,[]
6222,[]
6275,[38672]
6313,"[19348, 24852, 44799]"
6346,"[37646, 42585, 47766]"
6482,[42731]
6490,[]
6506,[47209]
6530,"[13176, 45066]"
6533,"[25146, 47141]"
6535,"[9124, 17397, 37156]"
6645,[196]
6718,[]
6751,"[13176, 27845]"
6763,"[6348, 14711, 24489, 24852, 27845, 30776, 47766, 48140]"
6932,[]
6967,[]
7000,"[37919, 49235]"
7074,"[4297, 14233, 21616, 21646, 22035, 33957, 37552, 47209]"
7125,[]
7187,[35470]
7213,"[12341, 30162]"
7298,"[10388, 24852, 42585, 47144]"
7370,"[24852, 33754, 35871, 48190]"
7373,[]
7387,"[8193, 29672, 30635, 30982, 40706, 41860]"
7508,[24852]
7594,[]
7617,"[24852, 47766]"
7669,"[26604, 45066]"
7671,[]
7683,[]
7736,[]
7788,[]
7837,"[3481, 5646, 14084, 27845, 44632]"
7868,"[13806, 22123]"
7908,"[19348, 24852, 31915, 36011, 39877]"
7909,"[1511, 28204]"
7982,"[5450, 30233, 30489, 35594, 38558, 44632]"
8030,[]
8038,"[43154, 47141]"
8041,"[11520, 12107, 12674, 13176, 16415, 19893, 47209]"
8111,[40723]
8156,"[3583, 3765, 24852, 32655]"
8164,[]
8185,[]
8188,"[21903, 24184, 33000, 49683]"
8240,"[9036, 12606]"
8282,"[21137, 34969, 35221, 47766]"
8284,"[13176, 16797, 36691, 49235]"
8326,[]
8363,"[13176, 32828, 42265, 42585]"
8418,[]
8450,[]
8458,[]
8514,"[13176, 30776]"
8608,"[9421, 17027, 19057, 23025, 30489, 47209]"
8795,"[9208, 13166, 24669]"
8865,[16528]
8876,"[15424, 21938, 33198, 44267]"
8887,[]
8989,"[436, 6347, 8412, 16965, 28553, 28934, 42557]"
9071,"[6187, 9421, 13176, 13535, 15285, 18362, 21872, 26768, 27086, 29112, 36735]"
9175,[]
9190,[]
9272,[43352]
9300,"[8424, 24852, 24964]"
9318,[]
9356,"[11712, 24852, 26209]"
9391,[]
9427,"[5077, 48776]"
9446,[]
9503,[]
9526,[21137]
9564,"[5450, 17948, 21903, 23079, 24489, 26298, 27086, 27966, 33352, 42244, 46979]"
9824,[]
10061,"[30827, 43352]"
10126,[]
10176,[24852]
10338,[]
10462,[35689]
10464,[]
10537,[26165]
10583,[25199]
10600,[35842]
10620,[24852]
10772,[]
10840,[47766]
10849,[]
10955,[]
11026,"[40174, 48857]"
11044,[]
11145,[]
11224,[28204]
11326,"[6348, 24024]"
11408,"[21709, 24852]"
11518,[]
11549,"[17794, 21903]"
11556,[26165]
11606,[]
11623,"[184, 6348, 6724, 12683]"
11659,[]
11664,[]
11697,[46149]
11749,"[10070, 18224]"
11849,"[1364, 29244]"
11888,[]
11943,[]
11974,"[7029, 38809]"
11987,[32478]
11992,[]
11994,"[12606, 13634]"
12054,[]
12184,[]
12187,[12341]
12233,"[1896, 21137, 24852, 25695, 27663, 47144, 47626]"
12234,[]
12253,"[16192, 21793, 40174, 49193]"
12258,[42265]
12323,[]
12338,"[7350, 16965]"
12478,[13245]
12517,[21137]
12553,[36969]
12571,"[28823, 30696, 40078, 47144]"
12662,"[5785, 13176, 14992, 16987, 21137, 23165, 30391, 31504, 36746, 45007, 47209]"
12745,[]
12754,[24041]
12846,[]
12881,"[13176, 24024, 28204, 36865, 47209]"
12891,[]
12894,[]
12938,[33572]
12948,[24852]
13003,[13176]
13024,"[38622, 39877]"
13040,[27845]
13085,[24852]
13128,"[14947, 20697]"
13132,[20838]
13160,"[13176, 20842, 32553]"
13188,"[7781, 20327, 36011]"
13195,[27521]
13210,"[4562, 14084, 25513, 27247, 30975, 32303, 43014, 44570, 46906]"
13241,[]
13250,[21903]
13433,[]
13441,"[26364, 31100]"
13471,"[196, 38768]"
13497,"[18673, 24184]"
13533,"[196, 7380, 13388, 13578, 15924, 16483, 17341, 17795, 21397, 29925, 40261, 43221]"
13534,[21288]
13545,[43693]
13557,"[3957, 9213, 47766]"
13564,"[8859, 24852, 37687]"
13608,[]
13680,[]
13715,"[5077, 6686, 15820, 19348, 19863, 34026]"
13733,"[13176, 19057, 21137, 21903, 49235]"
13747,[]
13787,[]
13812,"[11520, 16254, 20169, 21137, 24852, 26604, 27845, 30489, 35951, 39877, 45066]"
13879,"[4274, 35221, 44632, 48957]"
13936,"[13176, 16797, 20947, 26165, 28820, 44359]"
13977,"[9839, 21903, 27521, 39877]"
13982,"[3562, 44199]"
14003,[47209]
14049,[]
14098,[49235]
14124,"[432, 13702, 24184, 43772, 49683]"
14232,[]
14346,"[15902, 17600, 24852, 33894, 36070, 42460, 44948, 45066]"
14369,[11869]
14407,[38689]
14422,[]
14453,[45007]
14484,[]
14616,[37687]
14697,[]
14729,[24852]
14750,"[12392, 29447, 37067]"
14773,[]
14817,"[5918, 36591]"
14850,[]
14936,[]
14974,"[20842, 24852, 30850, 44292]"
14994,[]
15028,[]
15066,[]
15067,[]
15069,"[1194, 29996, 36714]"
15076,[]
15094,[]
15272,[11520]
15286,"[43122, 45066]"
15332,[]
15345,"[19348, 24852]"
15375,[]
15390,"[24852, 41165]"
15393,[]
15400,[5077]
15422,[]
15447,"[4210, 24852, 40310]"
15481,[]
15518,"[25138, 45007, 47209]"
15553,[]
15718,"[3599, 4957, 5077, 27454, 27845, 45537]"
15740,[25237]
15804,[14233]
15888,[196]
15928,[23082]
15972,"[6651, 13176, 22035, 43122, 47209]"
16148,[]
16160,[]
16169,"[30776, 33065, 33894]"
16225,[]
16258,"[5428, 22220, 30489]"
16287,[12341]
16295,[]
16323,"[4799, 9934, 24852, 39180, 45066]"
16467,[]
16471,[37687]
16511,[]
16593,[27511]
16738,[]
16806,[]
16867,[]
16880,[]
16983,"[5959, 6655, 20345, 24852, 29310, 38028]"
17039,[]
17044,"[19660, 21903, 46820]"
17051,[22935]
17106,"[15520, 34024]"
17124,"[1700, 4920, 13176, 13249, 21903, 22825, 24852, 27845, 30489, 34590, 36865, 39781, 44949, 47144, 47766, 47792]"
17151,[]
17200,"[13176, 18839, 21903, 30489, 42265]"
17209,[]
17250,[13176]
17279,"[13176, 27845, 47209, 49235]"
17396,"[13176, 14633, 19057, 21137, 29675]"
17474,[]
17575,[29594]
17751,[]
17781,[]
17795,[]
17812,"[22556, 35221, 47626]"
17889,[43154]
18077,[]
18113,"[3107, 47766]"
18145,"[4210, 30630]"
18146,[24852]
18156,"[459, 2164, 5077, 13176, 14399, 16234, 17616, 25146, 29373]"
18213,"[8277, 13176]"
18221,"[27845, 44632]"
18258,"[13176, 19660, 21137, 27966, 38689]"
18278,[13176]
18294,"[22035, 22124, 24852, 26914, 29594, 39877, 44910]"
18349,[]
18362,[18811]
18367,[]
18383,[]
18511,"[5479, 5785, 6656, 8277, 13176, 23543, 25598, 30489, 31720, 32134, 44397, 47209]"
18531,"[459, 4210, 24852, 27841]"
18542,[28934]
18551,[39275]
18559,"[25199, 40174]"
18582,"[8277, 11777, 31635]"
18635,"[16262, 21616, 38689, 44820]"
18649,[21386]
18660,[]
18671,"[8834, 13176, 15503, 19906, 27845, 44661, 47788]"
18748,[]
18836,"[17805, 22906]"
18858,[24852]
18920,[31846]
18925,[]
18937,[30391]
18964,"[13176, 22035, 24838, 42585]"
18967,"[4562, 6046, 10613, 37377]"
18996,"[117, 8859, 43988]"
19099,[11712]
19263,"[6361, 30639]"
19292,"[14084, 21137, 24852]"
19299,[41148]
19361,[24852]
19388,[13176]
19420,"[24852, 29557, 32018, 39468, 42443, 42585, 46906, 49628]"
19438,"[5322, 21376, 24852]"
19443,"[21198, 30776]"
19506,"[16797, 34986]"
19588,"[16797, 47626]"
19619,[]
19719,"[8859, 13176, 14966, 38033]"
19727,[]
19759,[]
19774,"[13176, 27086]"
19786,"[4957, 7963, 13176, 19057, 34224, 37646, 44201, 46969]"
19836,"[41065, 47766]"
19883,"[11826, 30696, 43772]"
19927,"[21903, 24852]"
19974,[]
20130,"[6201, 17807, 29309, 33754, 39411, 40571, 41148]"
20158,[28204]
20220,"[5287, 23909, 24852, 33819, 38146]"
20235,"[24852, 30489, 42633, 46627]"
20345,"[13176, 24852, 42265]"
20410,"[5876, 32578, 40706]"
20502,"[18564, 19677, 24852]"
20504,"[13176, 37687]"
20524,"[24852, 32115, 44799]"
20525,[42719]
20750,"[9124, 15469]"
20765,"[14947, 24852]"
20797,[]
20801,[]
20806,"[19348, 24852]"
20851,"[24184, 24852]"
20852,"[196, 12608, 13643, 17912]"
20872,[]
20894,[]
20898,[25837]
20975,[]
21043,"[5785, 18523, 33754, 33787, 36011, 49235]"
21103,[17122]
21109,[47209]
21121,[18523]
21129,[]
21194,"[11520, 24852]"
21198,"[10326, 43720]"
21227,"[17461, 21162, 28204, 49583]"
21232,[]
21262,"[24184, 28204, 44560]"
21279,"[4210, 8859, 9515, 26384]"
21297,"[1689, 12341]"
21309,"[17316, 17600, 24852]"
21455,"[5514, 35834]"
21517,[]
21569,[]
21591,[]
21602,[]
21611,"[3396, 3682, 24184, 35495, 36929, 41950]"
21628,[]
21882,[26940]
21912,[29373]
21937,"[24852, 34050, 47626]"
21941,"[12341, 21903, 25133, 27845, 31205]"
21969,[21019]
21990,[24852]
22033,[47766]
22049,[]
22058,[]
22124,[3957]
22159,[]
22213,"[2913, 43929]"
22240,"[5025, 6789, 15221, 17691, 29743, 33671, 46361]"
22245,[27521]
22249,[]
22255,"[3835, 11123, 13176, 18677, 26165, 26790]"
22285,[]
22323,[]
22324,[]
22336,"[11520, 28985]"
22447,[]
22453,"[19660, 39928]"
22467,[]
22503,"[8736, 45603]"
22629,"[39190, 44987]"
22923,"[7156, 13031, 13176, 14652, 15070, 21938, 39216]"
22935,"[1234, 24852]"
22941,[]
22955,[]
23032,[1940]
23071,[]
23097,[]
23099,[15100]
23221,"[32465, 35951]"
23255,[]
23270,[]
23281,"[4957, 5785, 10586, 13176, 13877, 14917, 15693, 18523, 18606, 21137, 21469, 24852, 27086, 30726, 33787, 45223, 46676]"
23318,"[6300, 23148, 24852, 25965]"
23367,[]
23379,"[3308, 20632]"
23392,[26209]
23440,[47766]
23500,"[27104, 49416]"
23528,[9292]
23541,[]
23547,"[11233, 32915]"
23626,"[15767, 40852]"
23668,[]
23854,[10032]
23873,[35951]
23877,[]
23906,"[9839, 13176, 29447, 31915]"
23910,"[3298, 6184, 11266, 12341, 12427, 26348, 39657, 42803]"
24131,"[1504, 3397, 11707, 45448]"
24153,[]
24185,[31231]
24212,[]
24223,[]
24237,"[8048, 13176, 21288, 30827, 33000, 35561, 39275, 43352]"
24265,[]
24333,[]
24335,[]
24372,[9175]
24435,[45687]
24444,[12341]
24477,"[432, 10874, 28745, 42900]"
24494,"[12384, 13176, 21903, 27966, 33575, 47209]"
24508,[]
24511,[31596]
24517,"[13176, 20119, 27845, 35221]"
24541,[30921]
24580,"[5077, 28204]"
24582,[22046]
24590,"[5144, 8859, 21903, 24852, 45007, 47626, 49683]"
24646,[5785]
24752,"[13176, 30420, 47209]"
24777,[]
24873,"[15374, 41290]"
24883,[13646]
24912,"[17794, 27845]"
24950,"[24852, 46724]"
25009,"[6099, 7533, 24852, 34050, 34702, 35752, 37066, 40174, 46817]"
25068,[]
25079,"[2962, 24852]"
25095,"[1548, 23909, 39276]"
25154,"[486, 8555, 14996, 22474, 23734, 26209, 26497, 27413, 27471, 33401, 43928, 47626]"
25164,[19660]
25192,[]
25205,[27966]
25223,"[20842, 24852, 49517]"
25254,[]
25388,"[4920, 6359, 16797]"
25411,[]
25427,[]
25537,[13176]
25653,"[21903, 24852, 26209, 28601, 37646, 38293]"
25662,[25]
25663,[]
25687,"[13517, 22935, 45007, 47209, 47626]"
25782,[30489]
25850,"[4920, 7781, 14084, 25931, 35547]"
26010,[]
26180,[]
26185,[]
26282,[]
26289,[]
26301,"[21115, 45066, 47766]"
26320,"[5876, 11140, 24852, 27521, 30489]"
26383,"[9405, 13029, 24852, 27985, 41116]"
26393,[9955]
26413,[13176]
26473,[]
26483,"[35503, 47766]"
26511,[]
26534,[]
26601,[]
26626,[]
26674,"[13176, 15872, 25138, 27845, 28985, 42265, 43394, 45007]"
26697,[]
26705,"[8277, 24852, 28985, 35946]"
26707,[21872]
26717,[27966]
26720,"[5025, 5479, 9018, 24964, 26209, 27845, 28842, 44961, 44987, 47209, 47626, 48230]"
26776,"[5077, 5550, 14114, 16797, 17122, 17949, 18104, 21150, 24852, 26706, 27179, 29695, 38739, 42450, 47519]"
26778,[]
26951,[47766]
26979,[37710]
27093,[]
27095,"[4945, 8424, 14947, 15290, 20600, 21137, 22124, 42585, 45066, 47766]"
27121,[]
27125,[]
27168,"[1940, 24852]"
27260,[17157]
27317,"[5729, 19691, 24852]"
27357,[]
27364,[]
27370,[]
27373,"[43631, 46844]"
27427,"[6680, 13176, 22716, 27966, 30489]"
27486,[15134]
27604,"[4605, 8193, 26209, 47626]"
27632,"[3696, 23322, 24852, 39408, 40354, 40709, 43459]"
27716,[5646]
27738,[]
27798,[28535]
27887,"[36316, 43631, 47977]"
27919,"[13176, 25138]"
27929,[]
27937,[27845]
27971,"[8228, 12817, 16797]"
27989,[]
28033,[33000]
28049,"[5785, 5876, 16908, 21903, 24964, 45224]"
28089,[38200]
28187,"[21385, 22900, 37317, 43352]"
28211,"[20754, 36207]"
28316,"[1511, 4085, 10673, 24273, 24852, 44085, 44632, 49683]"
28363,"[13176, 22825, 27966, 47626, 47766, 48679]"
28369,"[12341, 13176]"
28467,"[10017, 22035, 27845, 30391, 40310, 40396, 47626]"
28493,"[12341, 27683, 30233, 34844, 41950]"
28634,"[13176, 39160, 40174]"
28651,"[8277, 44397]"
28707,[]
28710,[]
28715,[]
28763,[]
28767,[]
28777,"[4564, 14493]"
28823,[]
28858,[]
28869,[45763]
28873,"[11945, 27966, 34126]"
28926,"[6933, 14371]"
28969,"[4137, 15780, 20738]"
28986,[]
28995,"[4347, 8153, 32303, 36436, 46475]"
29073,[]
29096,[]
29193,"[11512, 12614, 21267, 22151, 27730, 32831, 39928, 47766]"
29212,[]
29213,"[24616, 45311, 45603]"
29282,[]
29283,[47766]
29511,"[432, 13176, 36923]"
29593,[24852]
29600,[24852]
29615,"[9825, 12033, 18765, 47626]"
29648,[]
29737,[]
29834,"[24852, 26604, 44632, 47626]"
29848,"[24235, 38200]"
29924,[]
29973,[]
29990,"[3562, 26698, 31960, 38124]"
29992,"[13176, 38689]"
30016,[]
30052,"[4605, 10749, 13660, 47626]"
30090,[20114]
30151,[8803]
30163,"[12099, 16797, 19348, 24852, 45437]"
30202,"[11777, 21137, 26604, 32655]"
30213,"[10326, 12341]"
30223,[]
30284,[]
30307,[3957]
30315,"[10603, 16083, 30391]"
30525,"[17553, 24852, 26915, 37646]"
30542,"[20794, 24852]"
30604,"[27521, 28553, 29871, 47766]"
30787,[39947]
30796,[]
30811,"[5764, 7673, 20015, 24852, 27235, 35951, 42768, 43772, 45066]"
30919,[39993]
30928,[47766]
30995,"[11182, 27845, 43895]"
30999,[39409]
31010,"[32085, 36186, 42736, 49610]"
31052,"[6184, 13176, 21903, 38768, 43352]"
31192,"[3260, 4770, 4895, 34160, 41116, 47842]"
31360,[]
31367,[]
31381,[]
31458,[]
31500,"[19097, 22624, 28427, 29487, 29584]"
31639,[4605]
31650,"[10369, 12477, 17795, 21137, 24852, 25767, 29487, 35503, 43772, 44560, 44632, 47209, 49683]"
31731,"[28985, 31717]"
31766,[24852]
31805,[]
31918,[]
31926,"[4635, 11492]"
31927,[]
31954,"[27966, 37141, 47209]"
31986,[]
32002,"[19604, 24852, 28199]"
32050,[4605]
32059,[]
32075,[]
32097,"[21003, 24852]"
32109,"[162, 9076, 22035, 24852, 27845, 39475, 44632, 45066]"
32136,"[13176, 17794, 29447, 33037, 35221]"
32139,[24852]
32180,"[877, 29615]"
32193,"[26604, 38689]"
32270,"[9421, 30776]"
32360,[]
32373,"[10337, 22935]"
32394,"[21872, 24852]"
32403,"[8859, 11520, 49235]"
32407,"[5785, 44910, 47209]"
32452,"[34358, 37687]"
32462,"[6104, 13176, 27845]"
32586,[43352]
32635,"[22802, 30827]"
32690,"[5120, 8518, 23288, 25533, 38383]"
32706,"[4952, 9138, 10339, 22170, 22832, 27966, 30440, 36011, 36724, 38533, 39877, 46676, 48453, 49519]"
32714,[]
32728,[]
32790,[]
32878,[]
32883,"[19660, 24964]"
32954,[]
33006,[47766]
33031,[24852]
33047,[]
33087,[29509]
33115,[]
33118,"[1112, 33071, 47231]"
33135,"[3599, 3952, 4472, 13166, 14702, 16142, 24852, 25513, 27966, 30776, 37335, 47766]"
33154,[]
33171,[34134]
33323,[34766]
33352,[]
33475,[]
33505,[24561]
33529,"[19057, 24852, 31683, 45603, 47209]"
33545,"[2770, 19156, 22142, 27104, 29629, 34466, 49683]"
33563,[43154]
33611,"[4988, 8390, 9760, 43845]"
33632,[47766]
33639,[4472]
33707,"[6448, 19348, 43631]"
33832,"[20307, 24838]"
33895,"[7893, 8859, 24852, 40706]"
33938,[]
33946,[]
33951,[36011]
33969,[47141]
34042,"[21709, 21910]"
34061,"[4957, 24852, 27086, 28204, 33787]"
34078,[19057]
34168,[24857]
34218,[]
34233,"[22123, 23879, 29686, 47209]"
34362,[]
34416,[]
34417,"[3957, 19057, 27690, 27966]"
34418,"[47626, 47766]"
34454,[24852]
34474,[]
34518,"[5782, 30827, 38768]"
34523,[13176]
34550,[]
34571,[]
34585,"[4920, 9387, 24838, 33787, 41787]"
34632,"[20574, 21174, 24852, 34969, 39475]"
34682,"[35921, 37067]"
34692,[]
34696,[28413]
34707,"[23296, 33548, 33791, 44156, 46817, 48626]"
34815,"[13176, 38768]"
34817,[41131]
34826,[]
34858,[]
34905,"[17207, 21288]"
35068,[877]
35125,[]
35202,[]
35214,[]
35379,"[19354, 24852, 37718]"
35386,[]
35417,[3776]
35447,"[1203, 3583, 21009, 21195, 21903, 21938, 22935, 24852, 25533, 35547, 39121, 40706, 41950, 43768, 46913, 47209, 47626, 49683]"
35524,[]
35600,[24852]
35632,[]
35635,"[3896, 13176, 30391, 32655]"
35668,"[7156, 17794, 20114, 24852, 26497, 28842, 30391, 42585, 45007, 47626, 47630]"
35746,[]
35783,"[1916, 45190]"
35823,[]
35840,[]
35859,[]
35866,"[6438, 24852]"
35868,[]
35887,"[13176, 45007]"
35913,[21903]
36011,[]
36031,"[13176, 19057, 37496, 47630]"
36049,[]
36152,"[17160, 21137, 34969, 42768, 49683]"
36274,"[13176, 35951]"
36320,[1463]
36340,[]
36350,[]
36450,[47209]
36498,[30639]
36535,[]
36564,"[8277, 10753, 24852, 44632]"
36679,[24852]
36727,[]
36740,"[7393, 13841, 25976, 27726]"
36750,"[3798, 6184, 13176, 13575, 30591, 33783, 38928]"
36763,"[13176, 24838]"
36791,"[1402, 15981, 32655, 34525]"
36797,[]
36825,"[3957, 21616, 40146]"
36860,[14947]
36863,"[10749, 24964, 27521, 32177, 45007]"
36878,"[432, 45681, 46175]"
36887,[]
36898,[19660]
36908,[31635]
36939,[]
36966,[]
36971,"[11712, 14467]"
36977,[]
36983,"[13176, 13646, 23288, 24838, 34262, 49235]"
36998,[]
37040,[30635]
37143,[]
37147,[27966]
37150,"[9964, 23165, 24852, 27336, 27845, 47209]"
37177,[]
37243,"[21137, 48720]"
37269,"[4210, 24852]"
37291,"[4920, 21903, 47209, 49683]"
37374,[]
37402,[]
37423,"[1463, 22825, 24799, 24852, 43352, 43541]"
37424,[]
37546,[]
37553,[5077]
37575,[40120]
37580,"[1890, 5077, 13176, 21137]"
37586,[]
37614,"[13176, 36278]"
37642,[6833]
37721,[]
37733,"[15424, 18871]"
37746,"[4799, 8518, 21616, 24852, 27845, 44008, 45066, 46979, 47144]"
37863,[]
37888,"[37332, 47766]"
37890,"[45, 6244, 16797, 23102, 24852, 34024, 38849]"
37892,[13712]
37954,"[13176, 34197]"
38016,[]
38122,"[13176, 40183]"
38134,[43154]
38139,"[13176, 13740, 40174, 45767, 47209]"
38202,"[196, 20518]"
38261,[46260]
38383,[]
38414,[24643]
38425,"[9124, 11865, 17027, 44275]"
38429,[47766]
38536,[]
38613,[]
38621,"[13944, 20082]"
38644,[13176]
38793,[45223]
38802,[]
38807,"[8174, 22286]"
38818,[]
38949,"[6052, 16797, 35221, 35762, 47611]"
38977,[]
38983,[5077]
38995,"[9825, 13176, 14947, 46650]"
39011,"[12341, 24852, 32230]"
39065,"[19348, 47766, 49610]"
39109,[]
39112,[]
39116,"[13249, 24852]"
39147,"[11712, 47333]"
39157,"[11520, 24852, 37646, 47766]"
39195,[]
39207,"[1185, 40171]"
39289,[49235]
39313,[]
39315,[35470]
39384,[24852]
39432,[24852]
39448,"[27845, 45423, 47766]"
39499,"[18171, 37724]"
39514,[16759]
39522,[10957]
39606,[8079]
39629,"[5479, 11576, 13176]"
39646,"[24852, 47209]"
39702,"[5785, 13176, 21137, 24024, 35921, 47766]"
39717,"[25, 43013]"
39792,[]
39835,[]
39872,"[7688, 49610]"
39899,[]
39951,"[13176, 21137, 26131, 27845, 39216, 39275, 41844, 44479]"
39952,"[6507, 13263, 24852, 26604, 28204, 43122, 45066, 47626, 47766]"
40033,[]
40034,"[10874, 27845, 38293]"
40070,[27845]
40127,"[22825, 25753]"
40154,"[8053, 17706, 41844, 48409]"
40182,"[1511, 18027]"
40378,[20940]
40511,[]
40574,[30639]
40650,[]
40657,[28204]
40749,[25237]
40780,"[24852, 30169]"
40876,"[10753, 19208, 35921]"
40885,"[24852, 31981]"
40888,"[14874, 49235]"
40966,[20345]
40967,[]
40983,[27845]
41078,"[3560, 29646, 47447]"
41083,"[21903, 24852, 39180]"
41117,"[8022, 11452, 13870, 14335, 21392, 40469]"
41143,[]
41178,[21137]
41192,"[14947, 19660, 23288]"
41211,[]
41400,"[12341, 21137, 46802]"
41470,[]
41564,[]
41582,"[16797, 24852, 25890, 45504]"
41642,"[39982, 41290, 48004]"
41663,[24852]
41783,[]
41789,[]
41790,[]
41823,[]
41825,[196]
41832,[]
41913,[]
41924,"[6347, 13176, 14240, 14833, 21616, 30146, 30391, 37646, 40706, 43310]"
42002,"[8228, 8475, 25466]"
42035,"[26497, 34584, 45066, 47912]"
42050,"[20082, 27521, 47626]"
42061,"[40174, 45064]"
42093,[]
42166,[1240]
42206,"[13176, 21038, 22035, 47209]"
42262,[42736]
42316,"[1581, 3990, 4635, 4648, 5038, 12817, 23909, 24852, 40670, 42093, 42252]"
42365,[]
42372,[25466]
42394,"[5876, 13176, 18765, 47209]"
42457,[16797]
42459,[]
42477,[]
42483,"[10749, 24852]"
42540,[]
42545,"[13176, 18465, 47672]"
42581,[43295]
42610,[]
42612,"[2559, 33198, 33852]"
42677,[]
42701,"[13176, 23737]"
42748,[]
42770,[32423]
42785,[]
42810,[]
42829,"[13045, 13176, 16616, 21903, 27104, 27966]"
42972,[39276]
43055,"[2962, 5161, 5785, 16768, 19677, 21709, 35221, 44632]"
43058,"[432, 28204, 49198]"
43171,[30718]
43273,"[8277, 10753, 22825, 27845, 29370, 49235, 49236]"
43287,[35537]
43313,[]
43314,"[5764, 6656, 17948, 21227, 24810, 25767, 27966, 40706, 43154, 45007, 46979, 47792]"
43349,[]
43407,[]
43444,[]
43464,[14947]
43529,[]
43531,[551]
43668,[46149]
43696,[]
43714,[]
43783,[23909]
43784,"[196, 24852, 49683]"
43882,[21630]
43894,[4920]
43927,"[5514, 13176]"
43943,[]
43956,[]
43967,"[9124, 13712, 24852]"
44001,"[19057, 46969]"
44007,"[4781, 13176, 18027, 21616, 49235]"
44031,[]
44057,[19660]
44098,[]
44123,"[3339, 19660, 26604]"
44134,"[18531, 29307]"
44165,[]
44176,"[39491, 40896]"
44216,[24852]
44269,[24852]
44357,[]
44378,[]
44379,[]
44404,[47766]
44436,[]
44455,"[5189, 6277, 16900, 27429, 33129, 33819, 39041, 41488, 41719]"
44510,[]
44533,"[2763, 22888, 24706, 25435, 47766]"
44559,"[3397, 24852, 25890, 45066]"
44712,[432]
44808,[14999]
44811,"[3849, 5450, 9913, 13176, 17027, 22825, 44632, 45066]"
44877,[]
44897,[]
44951,"[20955, 27325, 47877]"
45013,[13913]
45029,[24852]
45071,[42972]
45074,"[554, 1160]"
45120,[]
45139,[26209]
45188,[]
45219,[27662]
45258,[]
45309,[]
45342,[]
45351,[]
45383,"[6347, 19558]"
45389,[]
45400,[]
45430,[]
45487,"[5876, 24964]"
45527,[]
45553,[]
45581,"[19660, 21137, 21903, 43101]"
45591,[]
45605,[]
45670,"[5479, 7503, 21462]"
45708,"[13176, 27104, 28226, 39180, 47626]"
45821,[]
46015,[]
46057,"[1463, 8012, 9339, 24852, 30795, 46906]"
46073,[28993]
46163,[]
46238,[32655]
46290,"[5449, 12581, 26165, 47766]"
